P,A,time,cat
0.0,1.005,0.0,0.026
0.121,0.845,1427.0,
0.223,0.754,2855.0,
0.308,0.677,4282.0,
0.38,0.594,5709.0,
0.446,0.534,7136.0,
0.496,0.482,8564.0,
0.542,0.436,9991.0,
0.584,0.393,11418.0,
0.613,0.358,12846.0,
0.656,0.323,14273.0,
0.681,0.296,15700.0,
0.705,0.272,17127.0,
0.729,0.243,18555.0,
0.758,0.227,19982.0,
0.773,0.207,21409.0,
0.786,0.189,22837.0,
0.802,0.176,24264.0,
0.807,0.161,25691.0,
0.82,0.148,27119.0,
0.836,0.138,28546.0,
0.833,0.129,29973.0,
0.858,0.117,31400.0,
0.861,0.11,32828.0,
0.868,0.104,34255.0,
0.879,0.0968,35682.0,
0.888,0.0895,37110.0,
0.898,0.0835,38537.0,
0.894,0.0789,39964.0,
0.898,0.0748,41391.0,
0.909,0.0702,42819.0,
0.916,0.0662,44246.0,
0.921,0.0623,45673.0,
0.923,0.059,47101.0,
0.916,0.0564,48528.0,
0.917,0.0532,49955.0,
0.919,0.0516,51382.0,
0.932,0.0486,52810.0,
0.926,0.0467,54237.0,
