A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.264,0.126,0.609,1304.0,
0.231,0.235,0.535,2608.0,
0.202,0.327,0.469,3911.0,
0.179,0.409,0.413,5215.0,
0.16,0.472,0.369,6519.0,
0.139,0.531,0.326,7823.0,
0.125,0.58,0.287,9126.0,
0.111,0.626,0.255,10430.0,
0.102,0.669,0.233,11734.0,
0.0922,0.692,0.211,13038.0,
0.0823,0.727,0.191,14341.0,
0.0763,0.753,0.175,15645.0,
0.0693,0.76,0.16,16949.0,
0.0637,0.796,0.149,18253.0,
0.0589,0.803,0.137,19557.0,
0.055,0.809,0.127,20860.0,
0.051,0.834,0.118,22164.0,
0.0484,0.832,0.112,23468.0,
0.0453,0.851,0.107,24772.0,
0.0435,0.845,0.101,26075.0,
0.0419,0.861,0.0968,27379.0,
0.0401,0.863,0.0934,28683.0,
0.0387,0.876,0.0891,29987.0,
0.0368,0.872,0.0854,31290.0,
0.0362,0.88,0.0836,32594.0,
0.0351,0.875,0.0808,33898.0,
