A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.019
0.267,0.125,0.612,1627.0,
0.231,0.234,0.537,3254.0,
0.204,0.326,0.469,4881.0,
0.179,0.41,0.41,6508.0,
0.157,0.471,0.367,8136.0,
0.138,0.532,0.326,9763.0,
0.126,0.586,0.288,11390.0,
0.112,0.63,0.26,13017.0,
0.1,0.662,0.232,14644.0,
0.0915,0.702,0.209,16271.0,
0.083,0.72,0.192,17898.0,
0.0749,0.743,0.175,19525.0,
0.0695,0.777,0.161,21153.0,
0.0642,0.788,0.148,22780.0,
0.0595,0.814,0.136,24407.0,
0.055,0.812,0.128,26034.0,
0.0511,0.827,0.12,27661.0,
0.0486,0.836,0.112,29288.0,
0.0465,0.845,0.107,30915.0,
0.044,0.848,0.101,32542.0,
0.0422,0.851,0.0961,34170.0,
0.0399,0.865,0.0927,35797.0,
0.0385,0.867,0.0893,37424.0,
0.0375,0.877,0.0867,39051.0,
0.036,0.87,0.0834,40678.0,
