P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0425
0.0632,0.839,0.0728,0.899,
0.168,0.717,0.0944,1.799,
0.269,0.619,0.0951,2.698,
0.366,0.527,0.0878,3.597,
0.446,0.45,0.0803,4.496,
0.523,0.384,0.0707,5.396,
0.587,0.334,0.0647,6.295,
0.642,0.286,0.0585,7.194,
0.676,0.246,0.0544,8.093,
0.714,0.214,0.051,8.993,
0.747,0.182,0.0486,9.892,
0.787,0.159,0.0464,10.79,
0.806,0.139,0.0444,11.69,
0.826,0.121,0.043,12.59,
0.838,0.104,0.0414,13.49,
0.859,0.0935,0.0408,14.39,
0.859,0.0824,0.0393,15.29,
0.863,0.0727,0.0391,16.19,
0.884,0.0652,0.0385,17.09,
0.882,0.0592,0.038,17.99,
0.895,0.0535,0.0374,18.88,
0.891,0.0492,0.0374,19.78,
0.903,0.0452,0.0371,20.68,
0.913,0.0413,0.0367,21.58,
0.9,0.0389,0.0368,22.48,
0.915,0.0361,0.0361,23.38,
0.921,0.0341,0.0362,24.28,
