P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.098
0.0421,0.0686,0.795,282.0,
0.0757,0.0654,0.766,565.0,
0.11,0.063,0.729,847.0,
0.144,0.0601,0.7,1130.0,
0.178,0.0569,0.676,1412.0,
0.213,0.0545,0.64,1695.0,
0.248,0.0515,0.605,1977.0,
0.28,0.0495,0.569,2260.0,
0.31,0.0465,0.54,2542.0,
0.349,0.044,0.509,2825.0,
0.386,0.0411,0.478,3107.0,
0.416,0.0387,0.447,3390.0,
0.449,0.036,0.415,3672.0,
0.486,0.0333,0.389,3955.0,
0.521,0.0307,0.358,4237.0,
0.548,0.028,0.322,4520.0,
0.586,0.0254,0.294,4802.0,
0.614,0.0229,0.262,5084.0,
0.654,0.02,0.233,5367.0,
0.686,0.0176,0.203,5649.0,
0.716,0.0151,0.173,5932.0,
0.743,0.0125,0.145,6214.0,
0.78,0.0101,0.119,6497.0,
0.806,0.00772,0.0903,6779.0,
0.834,0.00557,0.0652,7062.0,
0.867,0.0037,0.0425,7344.0,
0.884,0.00232,0.027,7627.0,
0.905,0.00145,0.0173,7909.0,
0.918,0.00104,0.0123,8192.0,
0.92,0.0,0.00992,8474.0,
0.932,0.0,0.00889,8757.0,
0.939,0.0,0.00836,9039.0,
0.93,0.0,0.00814,9322.0,
0.928,0.0,0.00794,9604.0,
