P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1225
0.0766,0.0638,0.739,439.0,
0.143,0.0584,0.668,879.0,
0.207,0.0528,0.619,1318.0,
0.279,0.0481,0.553,1758.0,
0.345,0.0427,0.502,2197.0,
0.408,0.0376,0.435,2637.0,
0.477,0.0323,0.373,3076.0,
0.534,0.0272,0.317,3516.0,
0.599,0.0218,0.255,3955.0,
0.67,0.0169,0.196,4394.0,
0.727,0.012,0.141,4834.0,
0.786,0.00754,0.0871,5273.0,
0.85,0.00375,0.0432,5713.0,
0.893,0.00158,0.0184,6152.0,
0.906,0.0,0.0107,6592.0,
0.916,0.0,0.00864,7031.0,
0.91,0.0,0.00801,7471.0,
0.918,0.0,0.00775,7910.0,
