A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.789,0.109,0.0523,0.023,
0.743,0.102,0.116,0.046,
0.676,0.0934,0.177,0.069,
0.641,0.087,0.236,0.092,
0.58,0.0798,0.296,0.115,
0.535,0.0748,0.347,0.138,
0.489,0.0679,0.402,0.161,
0.447,0.0621,0.453,0.184,
0.407,0.056,0.5,0.207,
0.366,0.0506,0.547,0.23,
0.332,0.0458,0.593,0.253,
0.296,0.0414,0.635,0.276,
0.268,0.0362,0.664,0.299,
0.237,0.0326,0.706,0.322,
0.212,0.0289,0.729,0.345,
0.184,0.0252,0.764,0.368,
0.162,0.0223,0.797,0.391,
0.144,0.0197,0.828,0.414,
0.125,0.0172,0.842,0.437,
0.108,0.015,0.855,0.46,
0.096,0.0132,0.875,0.483,
0.0824,0.0116,0.888,0.506,
0.0724,0.0099,0.906,0.529,
0.0642,0.0088,0.905,0.552,
0.0557,0.00776,0.918,0.575,
0.0485,0.00668,0.923,0.598,
0.0428,0.00599,0.944,0.621,
0.038,0.00523,0.939,0.644,
0.0339,0.00465,0.953,0.667,
0.03,0.00417,0.957,0.69,
0.0269,0.00373,0.951,0.713,
0.0246,0.00337,0.955,0.736,
0.0221,0.00309,0.958,0.759,
0.0205,0.00284,0.96,0.782,
0.0188,0.00261,0.976,0.805,
0.0177,0.00245,0.964,0.828,
