A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.788,0.111,0.0557,0.0293,
0.737,0.101,0.121,0.0585,
0.674,0.0944,0.187,0.0878,
0.633,0.0878,0.245,0.117,
0.578,0.0801,0.307,0.146,
0.528,0.0738,0.357,0.176,
0.485,0.0675,0.413,0.205,
0.445,0.0618,0.459,0.234,
0.401,0.0552,0.515,0.263,
0.364,0.0502,0.557,0.293,
0.327,0.0452,0.605,0.322,
0.293,0.0403,0.633,0.351,
0.259,0.0358,0.681,0.381,
0.23,0.032,0.711,0.41,
0.204,0.0283,0.749,0.439,
0.18,0.0246,0.767,0.468,
0.157,0.0216,0.803,0.498,
0.138,0.0191,0.827,0.527,
0.12,0.0167,0.842,0.556,
0.105,0.0143,0.869,0.585,
0.0917,0.0126,0.88,0.615,
0.0794,0.0108,0.891,0.644,
0.0694,0.00945,0.911,0.673,
0.0603,0.00836,0.921,0.703,
0.0524,0.00725,0.928,0.732,
0.0467,0.00636,0.936,0.761,
0.0409,0.00559,0.941,0.79,
0.0358,0.00492,0.949,0.82,
0.0317,0.00437,0.968,0.849,
0.0288,0.00389,0.963,0.878,
0.0256,0.00352,0.946,0.907,
0.023,0.0032,0.972,0.937,
0.0212,0.00293,0.977,0.966,
