P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.01
0.031,0.508,0.451,122.0,
0.0778,0.672,0.242,244.0,
0.125,0.711,0.159,366.0,
0.174,0.692,0.126,489.0,
0.221,0.662,0.109,611.0,
0.265,0.626,0.0993,733.0,
0.312,0.596,0.0923,855.0,
0.352,0.564,0.0864,977.0,
0.392,0.526,0.0809,1099.0,
0.424,0.488,0.0764,1222.0,
0.463,0.456,0.0715,1344.0,
0.497,0.434,0.0665,1466.0,
0.528,0.402,0.0622,1588.0,
0.56,0.381,0.0584,1710.0,
0.583,0.355,0.0549,1832.0,
0.606,0.334,0.0525,1955.0,
0.632,0.312,0.0483,2077.0,
0.646,0.294,0.0457,2199.0,
0.669,0.278,0.0423,2321.0,
0.689,0.264,0.0402,2443.0,
0.711,0.249,0.0383,2565.0,
0.728,0.236,0.036,2688.0,
0.735,0.225,0.034,2810.0,
0.753,0.214,0.0322,2932.0,
0.771,0.201,0.0311,3054.0,
0.769,0.195,0.0294,3176.0,
0.781,0.188,0.0283,3298.0,
0.78,0.178,0.0268,3421.0,
0.795,0.173,0.0259,3543.0,
0.799,0.168,0.0251,3665.0,
0.804,0.165,0.0243,3787.0,
0.809,0.16,0.0233,3909.0,
0.816,0.156,0.0227,4031.0,
0.828,0.153,0.0224,4154.0,
0.837,0.148,0.0217,4276.0,
0.831,0.146,0.0215,4398.0,
0.834,0.143,0.0209,4520.0,
