A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.055
0.773,0.0527,0.162,368.0,
0.656,0.0446,0.297,737.0,
0.562,0.0376,0.398,1105.0,
0.473,0.0319,0.497,1474.0,
0.396,0.0269,0.573,1842.0,
0.337,0.023,0.636,2211.0,
0.292,0.0195,0.686,2579.0,
0.249,0.0165,0.723,2947.0,
0.211,0.0143,0.77,3316.0,
0.182,0.0123,0.806,3684.0,
0.154,0.0105,0.83,4053.0,
0.135,0.00903,0.856,4421.0,
0.118,0.00786,0.862,4790.0,
0.101,0.00678,0.881,5158.0,
0.0884,0.00593,0.906,5527.0,
0.0774,0.00519,0.916,5895.0,
0.0671,0.00457,0.915,6263.0,
0.0595,0.004,0.936,6632.0,
0.0528,0.00354,0.93,7000.0,
0.0468,0.00311,0.945,7369.0,
0.0418,0.00277,0.946,7737.0,
0.037,0.00255,0.947,8106.0,
0.0342,0.00228,0.965,8474.0,
