A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06875
0.817,0.0548,0.126,226.0,
0.71,0.0483,0.236,452.0,
0.621,0.0419,0.329,678.0,
0.554,0.0372,0.408,904.0,
0.486,0.0325,0.477,1130.0,
0.423,0.0283,0.541,1356.0,
0.375,0.0252,0.595,1582.0,
0.331,0.0226,0.64,1808.0,
0.295,0.0199,0.677,2034.0,
0.262,0.0174,0.714,2260.0,
0.231,0.0158,0.75,2486.0,
0.208,0.014,0.775,2712.0,
0.182,0.0124,0.8,2938.0,
0.164,0.0109,0.811,3164.0,
0.146,0.0098,0.842,3390.0,
0.131,0.00869,0.85,3616.0,
0.118,0.00776,0.855,3842.0,
0.105,0.00699,0.875,4068.0,
0.0932,0.00628,0.882,4294.0,
0.0837,0.00565,0.903,4520.0,
0.0761,0.00512,0.91,4746.0,
0.069,0.00464,0.91,4972.0,
0.0621,0.00415,0.929,5198.0,
0.0568,0.00377,0.929,5424.0,
0.0516,0.00347,0.94,5650.0,
0.0473,0.0032,0.945,5876.0,
0.0428,0.00289,0.937,6102.0,
0.0395,0.00264,0.954,6328.0,
0.0371,0.00246,0.949,6554.0,
0.0336,0.00226,0.951,6780.0,
