P,A,time,cat
0.0,1.001,0.0,0.024
0.331,0.649,10219.0,
0.465,0.512,20437.0,
0.57,0.413,30656.0,
0.633,0.348,40874.0,
0.685,0.294,51093.0,
0.725,0.255,61311.0,
0.751,0.218,71530.0,
0.799,0.189,81748.0,
0.824,0.165,91967.0,
0.84,0.142,102185.0,
0.85,0.128,112404.0,
0.867,0.113,122622.0,
0.867,0.0999,132841.0,
0.889,0.0886,143059.0,
0.892,0.0787,153278.0,
0.905,0.071,163496.0,
0.91,0.0643,173715.0,
0.923,0.0583,183933.0,
0.921,0.0523,194152.0,
0.933,0.0478,204370.0,
0.941,0.0434,214589.0,
0.935,0.0391,224807.0,
0.945,0.0361,235026.0,
