A,P,time,cat
1.014,0.0,0.0,0.10749999999999998
0.881,0.0885,0.0153,
0.804,0.171,0.0307,
0.743,0.238,0.046,
0.689,0.3,0.0613,
0.629,0.349,0.0767,
0.592,0.403,0.092,
0.548,0.44,0.107,
0.506,0.473,0.123,
0.483,0.513,0.138,
0.451,0.53,0.153,
0.437,0.559,0.169,
0.414,0.572,0.184,
0.395,0.592,0.199,
0.384,0.607,0.215,
0.373,0.622,0.23,
0.362,0.638,0.245,
0.352,0.64,0.261,
0.348,0.642,0.276,
0.337,0.653,0.291,
0.333,0.659,0.307,
0.329,0.68,0.322,
0.324,0.67,0.337,
0.317,0.673,0.353,
0.32,0.677,0.368,
0.31,0.686,0.383,
0.315,0.672,0.399,
0.309,0.686,0.414,
