A,P,time,cat
1.005,0.0,0.0,0.086
0.9,0.0842,0.0179,
0.824,0.16,0.0358,
0.758,0.228,0.0537,
0.699,0.287,0.0716,
0.663,0.336,0.0894,
0.611,0.389,0.107,
0.569,0.429,0.125,
0.53,0.456,0.143,
0.505,0.484,0.161,
0.478,0.521,0.179,
0.452,0.546,0.197,
0.432,0.56,0.215,
0.415,0.583,0.233,
0.396,0.6,0.25,
0.386,0.604,0.268,
0.373,0.627,0.286,
0.363,0.629,0.304,
0.357,0.638,0.322,
0.345,0.642,0.34,
0.339,0.654,0.358,
0.332,0.654,0.376,
0.332,0.656,0.394,
0.326,0.668,0.411,
0.322,0.667,0.429,
0.319,0.674,0.447,
0.319,0.674,0.465,
0.311,0.683,0.483,
