A,P,time,cat
1.007,0.0,0.0,0.08375
0.9,0.0874,2.06,
0.83,0.16,4.119,
0.776,0.224,6.179,
0.718,0.28,8.239,
0.666,0.325,10.3,
0.628,0.365,12.36,
0.589,0.399,14.42,
0.558,0.426,16.48,
0.526,0.452,18.54,
0.507,0.48,20.6,
0.485,0.498,22.66,
0.47,0.516,24.72,
0.449,0.532,26.78,
0.436,0.55,28.84,
0.425,0.561,30.9,
0.419,0.566,32.95,
0.411,0.578,35.01,
0.401,0.59,37.07,
0.395,0.596,39.13,
0.384,0.601,41.19,
0.376,0.613,43.25,
0.377,0.606,45.31,
0.373,0.608,47.37,
0.367,0.617,49.43,
0.363,0.622,51.49,
0.355,0.627,53.55,
0.358,0.631,55.61,
0.353,0.632,57.67,
0.357,0.633,59.73,
0.354,0.634,61.79,
