A,P,time,cat
1.001,0.0,0.0,0.036250000000000004
0.937,0.0341,18.14,
0.897,0.0677,36.27,
0.87,0.103,54.41,
0.826,0.136,72.54,
0.802,0.17,90.68,
0.765,0.204,109.0,
0.728,0.238,127.0,
0.691,0.269,145.0,
0.666,0.303,163.0,
0.632,0.339,181.0,
0.597,0.368,199.0,
0.56,0.405,218.0,
0.532,0.438,236.0,
0.495,0.465,254.0,
0.477,0.501,272.0,
0.437,0.533,290.0,
0.404,0.568,308.0,
0.371,0.596,326.0,
0.343,0.62,345.0,
0.313,0.648,363.0,
0.286,0.684,381.0,
0.254,0.706,399.0,
0.226,0.745,417.0,
0.2,0.774,435.0,
0.173,0.802,453.0,
0.148,0.831,472.0,
0.126,0.86,490.0,
0.104,0.875,508.0,
0.0848,0.892,526.0,
0.0665,0.909,544.0,
0.0517,0.934,562.0,
0.0398,0.951,580.0,
0.03,0.955,598.0,
0.0225,0.958,617.0,
0.0168,0.969,635.0,
0.0129,0.973,653.0,
0.00996,0.991,671.0,
