A,P,time,cat
0.997,0.0,0.0,0.029
0.917,0.0551,36.72,
0.865,0.109,73.44,
0.795,0.165,110.0,
0.76,0.221,147.0,
0.696,0.276,184.0,
0.645,0.33,220.0,
0.591,0.386,257.0,
0.537,0.434,294.0,
0.489,0.488,330.0,
0.439,0.532,367.0,
0.388,0.584,404.0,
0.335,0.644,441.0,
0.288,0.686,477.0,
0.24,0.736,514.0,
0.197,0.777,551.0,
0.155,0.818,588.0,
0.116,0.868,624.0,
0.0834,0.911,661.0,
0.0565,0.929,698.0,
0.0352,0.958,734.0,
0.0221,0.962,771.0,
0.0134,0.977,808.0,
0.0088,0.992,845.0,
0.00616,0.994,881.0,
0.00474,0.996,918.0,
