P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.036
0.169,0.0423,0.769,2328.0,
0.289,0.0358,0.647,4657.0,
0.382,0.0312,0.559,6985.0,
0.451,0.0273,0.494,9313.0,
0.513,0.0243,0.432,11642.0,
0.559,0.0214,0.385,13970.0,
0.602,0.0194,0.343,16298.0,
0.639,0.0171,0.311,18627.0,
0.679,0.0157,0.28,20955.0,
0.701,0.0141,0.251,23283.0,
0.724,0.0128,0.229,25612.0,
0.751,0.0116,0.206,27940.0,
0.766,0.0104,0.185,30268.0,
0.794,0.00942,0.17,32597.0,
0.804,0.00859,0.155,34925.0,
0.823,0.00786,0.143,37253.0,
0.842,0.00707,0.127,39582.0,
0.843,0.00655,0.117,41910.0,
0.855,0.00598,0.108,44238.0,
0.863,0.00547,0.0986,46567.0,
0.883,0.00496,0.0896,48895.0,
0.888,0.00459,0.0813,51223.0,
0.887,0.00415,0.0738,53552.0,
0.899,0.00381,0.0697,55880.0,
0.897,0.00347,0.063,58208.0,
0.914,0.00317,0.0566,60537.0,
0.911,0.00294,0.052,62865.0,
0.921,0.00267,0.0489,65193.0,
0.923,0.00249,0.0441,67522.0,
0.927,0.00227,0.0405,69850.0,
0.938,0.00207,0.0371,72178.0,
0.924,0.00191,0.0345,74507.0,
0.929,0.00175,0.0312,76835.0,
