P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.045
0.181,0.0415,0.74,2054.0,
0.304,0.0346,0.629,4109.0,
0.4,0.0296,0.54,6163.0,
0.479,0.0258,0.465,8218.0,
0.54,0.0227,0.403,10272.0,
0.585,0.0198,0.355,12327.0,
0.624,0.0173,0.315,14381.0,
0.664,0.0157,0.283,16435.0,
0.705,0.0139,0.252,18490.0,
0.731,0.0125,0.226,20544.0,
0.751,0.0112,0.201,22599.0,
0.77,0.01,0.18,24653.0,
0.791,0.00905,0.161,26708.0,
0.806,0.00812,0.147,28762.0,
0.816,0.00734,0.131,30816.0,
0.841,0.00661,0.12,32871.0,
0.842,0.00606,0.107,34925.0,
0.856,0.00539,0.0957,36980.0,
0.879,0.00493,0.0894,39034.0,
0.876,0.00439,0.0793,41088.0,
0.886,0.004,0.0717,43143.0,
0.882,0.00365,0.0652,45197.0,
0.894,0.00329,0.06,47252.0,
0.91,0.00299,0.0535,49306.0,
0.908,0.00272,0.0493,51361.0,
0.919,0.00246,0.0443,53415.0,
0.921,0.00225,0.0409,55469.0,
0.923,0.00208,0.0363,57524.0,
0.924,0.00187,0.0336,59578.0,
0.923,0.00167,0.0303,61633.0,
0.93,0.00155,0.0275,63687.0,
0.926,0.00138,0.025,65742.0,
0.927,0.00126,0.0228,67796.0,
