A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.00377,0.867,0.122,690.0,
0.0,0.74,0.239,1381.0,
0.0,0.64,0.328,2072.0,
0.0,0.581,0.401,2762.0,
0.0,0.506,0.468,3452.0,
0.0,0.456,0.512,4143.0,
0.0,0.412,0.561,4834.0,
0.0,0.367,0.597,5524.0,
0.0,0.335,0.626,6214.0,
0.0,0.305,0.648,6905.0,
0.0,0.278,0.682,7596.0,
0.0,0.257,0.7,8286.0,
0.0,0.238,0.727,8976.0,
0.0,0.217,0.743,9667.0,
0.0,0.202,0.75,10358.0,
0.0,0.19,0.773,11048.0,
0.0,0.18,0.786,11738.0,
0.0,0.167,0.788,12429.0,
0.0,0.157,0.799,13120.0,
0.0,0.146,0.817,13810.0,
0.0,0.139,0.813,14500.0,
0.0,0.132,0.822,15191.0,
0.0,0.124,0.834,15882.0,
0.0,0.119,0.846,16572.0,
0.0,0.114,0.848,17262.0,
0.0,0.11,0.848,17953.0,
0.0,0.104,0.846,18644.0,
0.0,0.101,0.857,19334.0,
0.0,0.0976,0.859,20024.0,
0.0,0.095,0.866,20715.0,
0.0,0.0927,0.864,21406.0,
0.0,0.0893,0.868,22096.0,
0.0,0.087,0.885,22786.0,
0.0,0.0844,0.875,23477.0,
0.0,0.0819,0.869,24168.0,
0.0,0.0821,0.887,24858.0,
