A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.068
0.0,0.836,0.151,1013.0,
0.0,0.708,0.276,2026.0,
0.0,0.607,0.377,3039.0,
0.0,0.526,0.451,4052.0,
0.0,0.459,0.521,5065.0,
0.0,0.403,0.563,6078.0,
0.0,0.364,0.602,7091.0,
0.0,0.323,0.641,8104.0,
0.0,0.292,0.68,9117.0,
0.0,0.262,0.703,10130.0,
0.0,0.237,0.735,11143.0,
0.0,0.222,0.744,12156.0,
0.0,0.198,0.764,13169.0,
0.0,0.186,0.782,14182.0,
0.0,0.173,0.806,15196.0,
0.0,0.159,0.807,16209.0,
0.0,0.147,0.822,17222.0,
0.0,0.14,0.825,18235.0,
0.0,0.13,0.836,19248.0,
0.0,0.123,0.844,20261.0,
0.0,0.117,0.85,21274.0,
0.0,0.111,0.855,22287.0,
0.0,0.106,0.869,23300.0,
0.0,0.1,0.869,24313.0,
0.0,0.0971,0.873,25326.0,
0.0,0.0928,0.869,26339.0,
0.0,0.0914,0.867,27352.0,
0.0,0.0877,0.879,28365.0,
0.0,0.0849,0.88,29378.0,
