A,P,time,cat
0.997,0.0,0.0,0.016
0.919,0.0815,249.0,
0.83,0.158,498.0,
0.765,0.229,748.0,
0.695,0.295,997.0,
0.638,0.355,1246.0,
0.584,0.412,1495.0,
0.534,0.466,1745.0,
0.489,0.512,1994.0,
0.445,0.554,2243.0,
0.405,0.588,2492.0,
0.365,0.631,2742.0,
0.336,0.672,2991.0,
0.303,0.696,3240.0,
0.277,0.723,3489.0,
0.253,0.739,3739.0,
0.233,0.762,3988.0,
0.213,0.783,4237.0,
0.198,0.802,4486.0,
0.184,0.816,4735.0,
0.168,0.842,4985.0,
0.157,0.843,5234.0,
0.145,0.84,5483.0,
0.137,0.863,5732.0,
0.129,0.867,5982.0,
0.12,0.871,6231.0,
0.115,0.894,6480.0,
0.11,0.889,6729.0,
0.105,0.893,6979.0,
0.101,0.883,7228.0,
0.0963,0.899,7477.0,
0.0929,0.926,7726.0,
0.0893,0.906,7976.0,
0.0888,0.92,8225.0,
0.0864,0.919,8474.0,
