A,P,time,cat
0.999,0.0,0.0,0.09
0.852,0.14,0.0571,
0.737,0.255,0.114,
0.637,0.357,0.171,
0.552,0.437,0.228,
0.483,0.511,0.285,
0.423,0.563,0.342,
0.365,0.608,0.399,
0.317,0.664,0.457,
0.283,0.707,0.514,
0.246,0.736,0.571,
0.219,0.762,0.628,
0.189,0.792,0.685,
0.17,0.82,0.742,
0.15,0.838,0.799,
0.132,0.844,0.856,
0.116,0.872,0.913,
0.104,0.872,0.97,
0.0915,0.883,1.027,
0.0827,0.897,1.084,
0.0732,0.903,1.141,
0.0653,0.916,1.198,
0.059,0.924,1.256,
0.0533,0.93,1.313,
0.0481,0.944,1.37,
0.0433,0.932,1.427,
0.0394,0.943,1.484,
0.0359,0.955,1.541,
0.033,0.952,1.598,
0.0304,0.945,1.655,
