A,P,time,cat
1.002,0.0,0.0,0.072
0.881,0.115,0.0585,
0.772,0.217,0.117,
0.689,0.306,0.176,
0.61,0.374,0.234,
0.542,0.448,0.293,
0.484,0.505,0.351,
0.429,0.552,0.41,
0.394,0.608,0.468,
0.349,0.651,0.527,
0.309,0.677,0.585,
0.278,0.708,0.644,
0.252,0.733,0.702,
0.225,0.766,0.761,
0.203,0.797,0.819,
0.186,0.8,0.878,
0.166,0.838,0.936,
0.15,0.825,0.995,
0.135,0.858,1.053,
0.123,0.857,1.112,
0.109,0.89,1.17,
0.1,0.899,1.229,
0.0912,0.889,1.287,
0.0822,0.898,1.346,
0.075,0.892,1.404,
0.0693,0.92,1.463,
0.0625,0.923,1.521,
0.0576,0.925,1.58,
0.0526,0.934,1.638,
0.0484,0.942,1.697,
0.0447,0.943,1.755,
0.041,0.948,1.814,
0.0383,0.95,1.872,
0.0353,0.946,1.931,
