A,P,time,cat
1.009,0.0,0.0,0.059
0.905,0.09,73.22,
0.826,0.172,146.0,
0.759,0.241,220.0,
0.695,0.299,293.0,
0.646,0.354,366.0,
0.601,0.4,439.0,
0.555,0.442,513.0,
0.519,0.477,586.0,
0.497,0.506,659.0,
0.467,0.531,732.0,
0.439,0.559,805.0,
0.422,0.568,879.0,
0.405,0.592,952.0,
0.392,0.618,1025.0,
0.374,0.623,1098.0,
0.363,0.623,1172.0,
0.355,0.646,1245.0,
0.347,0.646,1318.0,
0.339,0.659,1391.0,
0.329,0.662,1464.0,
0.325,0.666,1538.0,
0.319,0.673,1611.0,
0.32,0.676,1684.0,
0.315,0.682,1757.0,
0.31,0.685,1831.0,
0.303,0.695,1904.0,
0.303,0.701,1977.0,
