P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0675
0.031,0.872,0.0734,94.14,
0.0602,0.836,0.071,188.0,
0.0842,0.81,0.0685,282.0,
0.102,0.791,0.0664,377.0,
0.118,0.769,0.0657,471.0,
0.129,0.76,0.0631,565.0,
0.141,0.744,0.0633,659.0,
0.15,0.742,0.0621,753.0,
0.156,0.727,0.0617,847.0,
0.163,0.72,0.0611,941.0,
0.166,0.721,0.0605,1036.0,
0.17,0.703,0.0594,1130.0,
0.175,0.699,0.0589,1224.0,
0.178,0.701,0.0596,1318.0,
0.18,0.7,0.0593,1412.0,
0.184,0.693,0.0582,1506.0,
0.183,0.695,0.0584,1600.0,
0.186,0.696,0.058,1695.0,
0.189,0.694,0.0585,1789.0,
0.185,0.688,0.0582,1883.0,
0.191,0.689,0.0584,1977.0,
