P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.054
0.0279,0.883,0.0733,104.0,
0.0534,0.867,0.0713,208.0,
0.0718,0.823,0.0694,312.0,
0.0882,0.807,0.0681,416.0,
0.101,0.794,0.0667,520.0,
0.111,0.789,0.0659,624.0,
0.12,0.771,0.0647,728.0,
0.125,0.759,0.0649,832.0,
0.132,0.75,0.0638,936.0,
0.137,0.749,0.0635,1041.0,
0.138,0.743,0.0634,1145.0,
0.142,0.748,0.0626,1249.0,
0.144,0.746,0.0625,1353.0,
0.146,0.738,0.0628,1457.0,
0.148,0.752,0.063,1561.0,
0.149,0.739,0.0628,1665.0,
0.151,0.729,0.0618,1769.0,
0.15,0.729,0.062,1873.0,
0.152,0.732,0.063,1977.0,
