A,P,time,cat
1.011,0.0,0.0,0.018000000000000002
0.848,0.147,0.327,
0.735,0.266,0.654,
0.637,0.366,0.981,
0.552,0.453,1.308,
0.477,0.523,1.635,
0.415,0.592,1.962,
0.364,0.634,2.289,
0.314,0.68,2.616,
0.276,0.723,2.943,
0.244,0.757,3.27,
0.213,0.786,3.597,
0.189,0.801,3.924,
0.166,0.825,4.251,
0.149,0.846,4.577,
0.133,0.867,4.904,
0.118,0.878,5.231,
0.105,0.892,5.558,
0.0941,0.902,5.885,
0.0848,0.915,6.212,
0.0767,0.926,6.539,
0.069,0.927,6.866,
0.0632,0.949,7.193,
0.0564,0.946,7.52,
0.0518,0.941,7.847,
0.0474,0.945,8.174,
0.0436,0.955,8.501,
0.0403,0.939,8.828,
