P,A,time,cat
0.0,0.997,0.0,0.056999999999999995
0.0953,0.856,3.118,
0.158,0.789,6.235,
0.208,0.742,9.353,
0.254,0.701,12.47,
0.295,0.651,15.59,
0.337,0.617,18.71,
0.375,0.576,21.82,
0.411,0.534,24.94,
0.446,0.501,28.06,
0.494,0.466,31.18,
0.522,0.422,34.29,
0.563,0.395,37.41,
0.597,0.356,40.53,
0.624,0.325,43.65,
0.667,0.291,46.76,
0.698,0.262,49.88,
0.725,0.232,53.0,
0.765,0.203,56.12,
0.786,0.178,59.24,
0.822,0.155,62.35,
0.814,0.13,65.47,
0.854,0.113,68.59,
0.874,0.0962,71.71,
0.882,0.0811,74.82,
0.904,0.0683,77.94,
0.916,0.0579,81.06,
0.919,0.0494,84.18,
0.933,0.0416,87.29,
0.945,0.0371,90.41,
0.952,0.0324,93.53,
0.961,0.0292,96.65,
0.96,0.0266,99.76,
0.963,0.0245,103.0,
0.975,0.0231,106.0,
