A,P,time,cat
1.012,0.0,0.0,0.003
0.923,0.0677,6163.0,
0.864,0.134,12327.0,
0.801,0.204,18490.0,
0.727,0.269,24653.0,
0.667,0.332,30816.0,
0.6,0.393,36980.0,
0.539,0.458,43143.0,
0.474,0.519,49306.0,
0.421,0.584,55469.0,
0.359,0.638,61633.0,
0.306,0.69,67796.0,
0.254,0.745,73959.0,
0.208,0.796,80123.0,
0.164,0.842,86286.0,
0.125,0.877,92449.0,
0.0918,0.903,98612.0,
0.065,0.937,104776.0,
0.0456,0.948,110939.0,
0.0316,0.97,117102.0,
0.0221,0.977,123265.0,
0.0163,0.976,129429.0,
0.0128,0.99,135592.0,
