A,P,time,cat
0.999,0.0,0.0,0.084
0.874,0.123,1.709,
0.764,0.231,3.417,
0.676,0.321,5.126,
0.599,0.396,6.835,
0.531,0.458,8.544,
0.471,0.522,10.25,
0.42,0.57,11.96,
0.374,0.61,13.67,
0.343,0.655,15.38,
0.306,0.674,17.09,
0.281,0.711,18.8,
0.254,0.74,20.5,
0.231,0.76,22.21,
0.21,0.778,23.92,
0.193,0.799,25.63,
0.178,0.806,27.34,
0.164,0.821,29.05,
0.153,0.83,30.76,
0.143,0.853,32.47,
0.135,0.844,34.17,
0.126,0.858,35.88,
0.12,0.863,37.59,
0.114,0.864,39.3,
0.108,0.882,41.01,
0.103,0.891,42.72,
0.0998,0.892,44.43,
0.0963,0.891,46.14,
0.0932,0.896,47.84,
0.0887,0.889,49.55,
0.0878,0.899,51.26,
0.085,0.894,52.97,
