A,P,time,cat
1.001,0.0,0.0,0.056
0.873,0.124,2.522,
0.769,0.227,5.044,
0.681,0.317,7.566,
0.604,0.394,10.09,
0.529,0.46,12.61,
0.473,0.518,15.13,
0.428,0.566,17.66,
0.383,0.606,20.18,
0.344,0.647,22.7,
0.309,0.684,25.22,
0.287,0.706,27.74,
0.257,0.731,30.27,
0.236,0.765,32.79,
0.217,0.774,35.31,
0.199,0.783,37.83,
0.182,0.811,40.35,
0.17,0.825,42.88,
0.159,0.824,45.4,
0.146,0.845,47.92,
0.138,0.853,50.44,
0.129,0.862,52.97,
0.123,0.867,55.49,
0.116,0.866,58.01,
0.112,0.881,60.53,
0.106,0.891,63.05,
0.102,0.892,65.58,
0.0973,0.892,68.1,
0.0944,0.901,70.62,
