P,A,time,cat
0.0,0.998,0.0,0.01625
0.0809,0.919,646.0,
0.156,0.834,1291.0,
0.229,0.772,1937.0,
0.296,0.696,2583.0,
0.352,0.645,3228.0,
0.41,0.573,3874.0,
0.46,0.536,4520.0,
0.514,0.493,5165.0,
0.55,0.443,5811.0,
0.592,0.411,6457.0,
0.631,0.376,7102.0,
0.657,0.346,7748.0,
0.685,0.311,8394.0,
0.706,0.291,9040.0,
0.734,0.269,9685.0,
0.736,0.249,10331.0,
0.764,0.236,10977.0,
0.773,0.219,11622.0,
0.784,0.206,12268.0,
0.805,0.198,12914.0,
0.814,0.187,13559.0,
0.828,0.178,14205.0,
0.832,0.169,14851.0,
0.822,0.163,15496.0,
0.837,0.158,16142.0,
0.845,0.154,16788.0,
0.849,0.15,17433.0,
0.853,0.147,18079.0,
