A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.045
0.0843,0.745,0.162,800.0,
0.0718,0.638,0.296,1601.0,
0.0613,0.541,0.395,2401.0,
0.0524,0.461,0.476,3202.0,
0.0449,0.4,0.548,4002.0,
0.0394,0.347,0.603,4802.0,
0.034,0.3,0.654,5603.0,
0.0295,0.264,0.7,6403.0,
0.026,0.231,0.734,7203.0,
0.0227,0.201,0.756,8004.0,
0.0202,0.178,0.785,8804.0,
0.0177,0.158,0.817,9604.0,
0.0159,0.14,0.823,10405.0,
0.014,0.125,0.852,11205.0,
0.0126,0.111,0.858,12006.0,
0.0113,0.0991,0.864,12806.0,
0.01,0.0886,0.888,13606.0,
0.00907,0.0791,0.898,14407.0,
0.0081,0.0723,0.909,15207.0,
0.00736,0.0648,0.921,16008.0,
0.00679,0.0598,0.917,16808.0,
0.00607,0.0542,0.93,17608.0,
0.00563,0.0496,0.941,18409.0,
0.00521,0.0459,0.937,19209.0,
