A,P,time,cat
1.006,0.0,0.0,0.1175
0.884,0.104,17.65,
0.792,0.202,35.29,
0.706,0.285,52.94,
0.632,0.358,70.59,
0.567,0.426,88.24,
0.502,0.478,106.0,
0.458,0.535,124.0,
0.409,0.59,141.0,
0.37,0.621,159.0,
0.328,0.663,176.0,
0.294,0.695,194.0,
0.266,0.724,212.0,
0.237,0.75,229.0,
0.215,0.777,247.0,
0.193,0.795,265.0,
0.174,0.807,282.0,
0.159,0.844,300.0,
0.144,0.845,318.0,
0.13,0.858,335.0,
0.118,0.874,353.0,
0.108,0.87,371.0,
0.0962,0.883,388.0,
0.0888,0.9,406.0,
0.0795,0.905,424.0,
0.0725,0.92,441.0,
0.0666,0.922,459.0,
0.0607,0.923,476.0,
0.0557,0.921,494.0,
0.0512,0.939,512.0,
0.0473,0.953,529.0,
0.0434,0.938,547.0,
0.0395,0.944,565.0,
0.0365,0.95,582.0,
0.0342,0.948,600.0,
