A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.023
0.377,0.0818,0.518,116.0,
0.343,0.161,0.472,231.0,
0.313,0.239,0.431,347.0,
0.28,0.314,0.39,462.0,
0.254,0.383,0.35,578.0,
0.225,0.456,0.31,693.0,
0.2,0.507,0.275,809.0,
0.173,0.57,0.239,924.0,
0.152,0.625,0.211,1040.0,
0.131,0.673,0.178,1155.0,
0.111,0.733,0.153,1271.0,
0.0943,0.761,0.129,1387.0,
0.0798,0.8,0.109,1502.0,
0.067,0.834,0.0938,1618.0,
0.0571,0.853,0.0782,1733.0,
0.0479,0.877,0.067,1849.0,
0.0417,0.895,0.0572,1964.0,
0.0356,0.911,0.0494,2080.0,
0.0309,0.915,0.043,2195.0,
0.0278,0.933,0.0382,2311.0,
0.025,0.944,0.0346,2426.0,
0.023,0.939,0.0316,2542.0,
