A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.38,0.0747,0.521,84.76,
0.35,0.147,0.482,170.0,
0.324,0.218,0.439,254.0,
0.293,0.289,0.4,339.0,
0.265,0.354,0.367,424.0,
0.235,0.413,0.326,509.0,
0.213,0.477,0.291,593.0,
0.191,0.537,0.261,678.0,
0.167,0.58,0.229,763.0,
0.147,0.634,0.199,848.0,
0.127,0.682,0.175,932.0,
0.109,0.731,0.151,1017.0,
0.0948,0.759,0.131,1102.0,
0.0818,0.795,0.112,1187.0,
0.0704,0.829,0.0961,1271.0,
0.0597,0.856,0.083,1356.0,
0.0521,0.869,0.0719,1441.0,
0.0444,0.886,0.0615,1526.0,
0.0389,0.89,0.0532,1610.0,
0.0339,0.906,0.0473,1695.0,
0.0305,0.936,0.0418,1780.0,
0.0276,0.936,0.0375,1865.0,
0.0247,0.945,0.0351,1949.0,
0.0231,0.942,0.0319,2034.0,
0.0218,0.952,0.0296,2119.0,
