A,P,time,cat
1.0,0.0,0.0,0.0915
0.873,0.0369,104.0,
0.835,0.074,208.0,
0.803,0.111,312.0,
0.775,0.149,416.0,
0.722,0.184,520.0,
0.685,0.222,624.0,
0.659,0.258,729.0,
0.616,0.291,833.0,
0.583,0.328,937.0,
0.55,0.366,1041.0,
0.516,0.403,1145.0,
0.477,0.435,1249.0,
0.442,0.474,1353.0,
0.408,0.516,1457.0,
0.376,0.543,1561.0,
0.34,0.578,1665.0,
0.305,0.616,1769.0,
0.274,0.643,1873.0,
0.24,0.68,1978.0,
0.21,0.713,2082.0,
0.179,0.748,2186.0,
0.151,0.769,2290.0,
0.123,0.811,2394.0,
0.1,0.827,2498.0,
0.0785,0.861,2602.0,
0.06,0.886,2706.0,
0.0462,0.893,2810.0,
0.0348,0.925,2914.0,
0.0272,0.927,3018.0,
0.021,0.945,3122.0,
0.0173,0.958,3226.0,
0.0144,0.954,3331.0,
0.0124,0.961,3435.0,
0.0111,0.956,3539.0,
0.0101,0.975,3643.0,
0.0094,0.962,3747.0,
0.00897,0.977,3851.0,
0.00872,0.962,3955.0,
