A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.019
0.727,0.0657,0.199,0.00573,
0.546,0.189,0.264,0.0115,
0.406,0.319,0.269,0.0172,
0.301,0.449,0.242,0.0229,
0.229,0.562,0.207,0.0287,
0.171,0.658,0.165,0.0344,
0.13,0.728,0.132,0.0401,
0.0982,0.8,0.103,0.0459,
0.0748,0.834,0.0814,0.0516,
0.0569,0.873,0.0628,0.0573,
0.0428,0.905,0.0509,0.0631,
0.0328,0.921,0.0413,0.0688,
0.0254,0.941,0.0343,0.0745,
0.0196,0.949,0.0291,0.0803,
0.0151,0.958,0.0254,0.086,
0.012,0.965,0.0225,0.0917,
0.00931,0.97,0.0204,0.0975,
0.00741,0.97,0.0187,0.103,
0.00606,0.973,0.0179,0.109,
0.005,0.979,0.0171,0.115,
0.0042,0.969,0.0166,0.12,
0.0036,0.966,0.016,0.126,
0.00316,0.987,0.0155,0.132,
0.00282,0.981,0.0155,0.138,
0.00257,0.988,0.0152,0.143,
0.00237,0.983,0.015,0.149,
0.00223,0.978,0.0149,0.155,
0.00212,0.972,0.015,0.161,
0.00205,0.982,0.0148,0.166,
0.00197,0.975,0.0148,0.172,
