A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02375
0.72,0.0871,0.191,0.00614,
0.521,0.24,0.232,0.0123,
0.381,0.398,0.22,0.0184,
0.276,0.537,0.182,0.0246,
0.203,0.654,0.141,0.0307,
0.149,0.742,0.109,0.0369,
0.109,0.794,0.0825,0.043,
0.08,0.853,0.0637,0.0491,
0.0592,0.881,0.0492,0.0553,
0.0438,0.913,0.0392,0.0614,
0.0318,0.933,0.0325,0.0676,
0.0241,0.936,0.0272,0.0737,
0.018,0.949,0.0237,0.0799,
0.0135,0.954,0.0211,0.086,
0.0103,0.974,0.0193,0.0921,
0.00801,0.976,0.018,0.0983,
0.0064,0.974,0.0172,0.104,
0.00516,0.977,0.0164,0.111,
0.00418,0.98,0.016,0.117,
0.00356,0.972,0.0154,0.123,
0.00307,0.978,0.0154,0.129,
0.00274,0.974,0.0152,0.135,
0.00249,0.986,0.0149,0.141,
0.00229,0.979,0.015,0.147,
0.00217,0.981,0.0147,0.154,
0.00207,0.978,0.0149,0.16,
0.00201,0.979,0.0149,0.166,
0.00193,0.975,0.0145,0.172,
