A,P,time,cat
1.01,0.0,0.0,0.0195
0.925,0.068,0.268,
0.864,0.116,0.535,
0.818,0.159,0.803,
0.78,0.201,1.07,
0.744,0.243,1.338,
0.696,0.285,1.605,
0.664,0.32,1.873,
0.614,0.367,2.14,
0.577,0.402,2.408,
0.537,0.439,2.675,
0.506,0.476,2.943,
0.465,0.519,3.21,
0.433,0.547,3.478,
0.394,0.589,3.745,
0.361,0.616,4.013,
0.328,0.657,4.28,
0.295,0.686,4.548,
0.268,0.725,4.815,
0.239,0.746,5.083,
0.21,0.767,5.35,
0.189,0.794,5.618,
0.166,0.832,5.885,
0.145,0.833,6.153,
0.129,0.858,6.42,
0.114,0.877,6.688,
0.1,0.877,6.955,
0.0896,0.893,7.223,
0.0807,0.909,7.49,
0.0748,0.908,7.758,
0.0695,0.912,8.025,
0.0651,0.927,8.293,
0.0618,0.937,8.56,
0.0585,0.922,8.828,
