P,A,time,cat
0.0,1.001,0.0,0.0855
0.0557,0.876,266.0,
0.11,0.83,532.0,
0.163,0.78,798.0,
0.213,0.718,1063.0,
0.266,0.665,1329.0,
0.318,0.631,1595.0,
0.362,0.581,1861.0,
0.412,0.536,2127.0,
0.453,0.495,2393.0,
0.496,0.449,2659.0,
0.54,0.41,2924.0,
0.574,0.375,3190.0,
0.615,0.337,3456.0,
0.638,0.309,3722.0,
0.683,0.277,3988.0,
0.716,0.249,4254.0,
0.742,0.223,4520.0,
0.765,0.2,4785.0,
0.789,0.174,5051.0,
0.81,0.158,5317.0,
0.828,0.141,5583.0,
0.847,0.123,5849.0,
0.854,0.112,6115.0,
0.88,0.0994,6380.0,
0.896,0.0895,6646.0,
0.889,0.0788,6912.0,
0.908,0.0717,7178.0,
0.922,0.0646,7444.0,
0.933,0.0586,7710.0,
0.92,0.0538,7976.0,
0.938,0.0491,8241.0,
0.936,0.0464,8507.0,
0.949,0.043,8773.0,
0.945,0.0401,9039.0,
