A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.081
0.89,0.0215,0.0771,3.286,
0.786,0.0643,0.129,6.571,
0.694,0.114,0.162,9.857,
0.626,0.164,0.191,13.14,
0.553,0.214,0.208,16.43,
0.487,0.257,0.219,19.71,
0.434,0.301,0.234,23.0,
0.388,0.34,0.24,26.29,
0.345,0.376,0.246,29.57,
0.31,0.405,0.25,32.86,
0.277,0.433,0.256,36.14,
0.247,0.459,0.258,39.43,
0.218,0.48,0.264,42.71,
0.199,0.502,0.267,46.0,
0.179,0.525,0.266,49.29,
0.158,0.541,0.268,52.57,
0.144,0.555,0.267,55.86,
0.128,0.566,0.27,59.14,
0.119,0.578,0.268,62.43,
0.106,0.591,0.273,65.71,
0.0962,0.59,0.271,69.0,
0.0882,0.603,0.272,72.29,
0.0807,0.614,0.272,75.57,
0.0736,0.622,0.272,78.86,
0.0678,0.622,0.275,82.14,
0.0624,0.624,0.274,85.43,
0.0583,0.625,0.272,88.71,
0.0546,0.636,0.276,92.0,
0.0502,0.638,0.278,95.29,
0.0474,0.644,0.275,98.57,
0.0444,0.639,0.275,102.0,
0.0416,0.648,0.279,105.0,
0.04,0.647,0.275,108.0,
0.0377,0.646,0.275,112.0,
0.0361,0.643,0.276,115.0,
