A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10125
0.877,0.0304,0.0789,3.71,
0.762,0.0851,0.127,7.419,
0.671,0.147,0.157,11.13,
0.583,0.204,0.178,14.84,
0.507,0.256,0.197,18.55,
0.448,0.307,0.208,22.26,
0.39,0.35,0.221,25.97,
0.346,0.39,0.227,29.68,
0.305,0.42,0.237,33.39,
0.268,0.451,0.239,37.1,
0.233,0.478,0.248,40.81,
0.206,0.501,0.251,44.52,
0.182,0.521,0.253,48.23,
0.163,0.533,0.256,51.94,
0.142,0.558,0.257,55.65,
0.127,0.572,0.259,59.35,
0.115,0.58,0.263,63.06,
0.104,0.583,0.267,66.77,
0.0927,0.595,0.268,70.48,
0.0822,0.602,0.267,74.19,
0.0757,0.621,0.27,77.9,
0.0684,0.623,0.269,81.61,
0.0619,0.621,0.269,85.32,
0.0578,0.628,0.271,89.03,
0.0531,0.632,0.269,92.74,
0.0491,0.631,0.271,96.45,
0.0454,0.632,0.273,100.0,
0.0425,0.635,0.276,104.0,
0.04,0.653,0.27,108.0,
0.0375,0.648,0.272,111.0,
0.0354,0.652,0.271,115.0,
