A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.03
0.501,0.439,0.0356,0.361,
0.7,0.204,0.0803,0.723,
0.74,0.112,0.124,1.084,
0.728,0.0723,0.172,1.446,
0.712,0.0547,0.217,1.807,
0.661,0.0472,0.26,2.168,
0.631,0.0414,0.306,2.53,
0.589,0.0385,0.35,2.891,
0.546,0.0354,0.395,3.252,
0.504,0.033,0.438,3.614,
0.466,0.0304,0.478,3.975,
0.425,0.028,0.521,4.337,
0.388,0.0256,0.566,4.698,
0.351,0.0233,0.597,5.059,
0.308,0.0211,0.646,5.421,
0.276,0.0189,0.686,5.782,
0.238,0.0164,0.724,6.143,
0.205,0.0145,0.76,6.505,
0.175,0.0126,0.8,6.866,
0.144,0.0107,0.825,7.228,
0.117,0.0088,0.853,7.589,
0.0926,0.00719,0.89,7.95,
0.0712,0.00578,0.909,8.312,
0.0542,0.00449,0.918,8.673,
0.0401,0.00347,0.944,9.034,
0.0301,0.00262,0.953,9.396,
0.023,0.00201,0.98,9.757,
0.0181,0.00154,0.972,10.12,
0.0148,0.00119,0.98,10.48,
