A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0375
0.531,0.385,0.0529,0.42,
0.689,0.162,0.117,0.841,
0.695,0.0866,0.181,1.261,
0.67,0.0563,0.25,1.682,
0.609,0.0448,0.314,2.102,
0.554,0.0377,0.375,2.522,
0.491,0.0337,0.437,2.943,
0.438,0.0294,0.502,3.363,
0.381,0.0259,0.555,3.783,
0.326,0.0227,0.626,4.204,
0.275,0.0191,0.675,4.624,
0.223,0.0161,0.737,5.045,
0.174,0.0133,0.788,5.465,
0.132,0.0105,0.832,5.885,
0.0959,0.00797,0.87,6.306,
0.0669,0.00583,0.908,6.726,
0.0446,0.00413,0.942,7.146,
0.0291,0.00281,0.958,7.567,
0.0204,0.00192,0.968,7.987,
0.0153,0.00134,0.983,8.408,
0.012,0.0,0.984,8.828,
