A,P,time,cat
1.001,0.0,0.0,0.0105
0.875,0.113,253.0,
0.781,0.213,505.0,
0.692,0.296,758.0,
0.621,0.359,1011.0,
0.56,0.426,1264.0,
0.517,0.482,1516.0,
0.458,0.528,1769.0,
0.421,0.566,2022.0,
0.379,0.601,2275.0,
0.35,0.644,2527.0,
0.324,0.667,2780.0,
0.293,0.699,3033.0,
0.271,0.72,3286.0,
0.248,0.734,3538.0,
0.23,0.761,3791.0,
0.21,0.787,4044.0,
0.193,0.796,4297.0,
0.178,0.81,4549.0,
0.164,0.82,4802.0,
0.152,0.836,5055.0,
0.142,0.852,5307.0,
0.13,0.852,5560.0,
0.12,0.863,5813.0,
0.111,0.888,6066.0,
0.102,0.878,6318.0,
0.095,0.894,6571.0,
0.0874,0.898,6824.0,
0.0811,0.909,7077.0,
0.0752,0.911,7329.0,
0.0708,0.915,7582.0,
0.0652,0.923,7835.0,
0.0611,0.925,8088.0,
0.0569,0.938,8340.0,
0.0524,0.93,8593.0,
0.0496,0.94,8846.0,
0.046,0.942,9099.0,
0.0431,0.948,9351.0,
0.0401,0.962,9604.0,
