A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.953,0.0465,1096.0,
0.907,0.0923,2191.0,
0.857,0.138,3287.0,
0.807,0.182,4383.0,
0.757,0.225,5478.0,
0.722,0.27,6574.0,
0.685,0.314,7670.0,
0.638,0.355,8766.0,
0.602,0.394,9861.0,
0.554,0.434,10957.0,
0.518,0.468,12053.0,
0.484,0.512,13148.0,
0.447,0.543,14244.0,
0.411,0.583,15340.0,
0.375,0.619,16435.0,
0.348,0.646,17531.0,
0.319,0.687,18627.0,
0.287,0.709,19723.0,
0.256,0.744,20818.0,
0.232,0.765,21914.0,
0.208,0.794,23010.0,
0.187,0.809,24105.0,
0.17,0.821,25201.0,
0.152,0.863,26297.0,
0.138,0.857,27392.0,
0.124,0.875,28488.0,
0.115,0.884,29584.0,
0.105,0.888,30680.0,
0.0965,0.892,31775.0,
0.0903,0.902,32871.0,
0.0851,0.908,33967.0,
0.0796,0.917,35062.0,
0.0772,0.924,36158.0,
