A,P,time,cat
1.002,0.0,0.0,0.006
0.934,0.0549,1959.0,
0.888,0.11,3917.0,
0.836,0.164,5876.0,
0.784,0.216,7834.0,
0.725,0.267,9793.0,
0.674,0.316,11751.0,
0.633,0.371,13710.0,
0.576,0.416,15668.0,
0.533,0.463,17627.0,
0.489,0.512,19585.0,
0.436,0.547,21544.0,
0.396,0.599,23502.0,
0.364,0.633,25461.0,
0.323,0.673,27419.0,
0.288,0.711,29378.0,
0.255,0.742,31337.0,
0.223,0.773,33295.0,
0.2,0.795,35254.0,
0.176,0.821,37212.0,
0.155,0.842,39171.0,
0.138,0.857,41129.0,
0.124,0.881,43088.0,
0.11,0.896,45046.0,
0.1,0.904,47005.0,
0.0913,0.899,48963.0,
0.0861,0.912,50922.0,
0.0796,0.926,52880.0,
0.075,0.924,54839.0,
0.072,0.929,56797.0,
0.0699,0.932,58756.0,
