P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.066
0.203,0.00529,0.767,1093.0,
0.342,0.0,0.625,2187.0,
0.43,0.0,0.52,3280.0,
0.504,0.0,0.455,4374.0,
0.558,0.0,0.395,5467.0,
0.606,0.0,0.351,6561.0,
0.642,0.0,0.31,7654.0,
0.672,0.0,0.277,8748.0,
0.704,0.0,0.246,9841.0,
0.732,0.0,0.225,10935.0,
0.748,0.0,0.201,12028.0,
0.77,0.0,0.179,13122.0,
0.789,0.0,0.163,14215.0,
0.802,0.0,0.147,15309.0,
0.814,0.0,0.135,16402.0,
0.833,0.0,0.121,17496.0,
0.836,0.0,0.112,18589.0,
0.852,0.0,0.101,19683.0,
0.858,0.0,0.0916,20776.0,
0.863,0.0,0.0841,21870.0,
0.873,0.0,0.0763,22963.0,
0.874,0.0,0.0692,24057.0,
0.877,0.0,0.0631,25150.0,
0.883,0.0,0.0582,26244.0,
0.894,0.0,0.0531,27337.0,
0.911,0.0,0.0485,28431.0,
0.901,0.0,0.0441,29524.0,
0.907,0.0,0.0405,30618.0,
0.91,0.0,0.0367,31711.0,
0.91,0.0,0.0339,32805.0,
0.918,0.0,0.0309,33898.0,
