A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.889,0.116,151.0,
0.789,0.214,301.0,
0.69,0.303,452.0,
0.612,0.383,603.0,
0.543,0.454,753.0,
0.493,0.513,904.0,
0.429,0.562,1055.0,
0.376,0.618,1205.0,
0.341,0.666,1356.0,
0.298,0.694,1507.0,
0.27,0.727,1657.0,
0.237,0.76,1808.0,
0.21,0.784,1959.0,
0.187,0.799,2109.0,
0.165,0.836,2260.0,
0.147,0.85,2411.0,
0.131,0.861,2561.0,
0.118,0.882,2712.0,
0.105,0.902,2863.0,
0.0937,0.905,3013.0,
0.0831,0.916,3164.0,
0.0749,0.93,3315.0,
0.0666,0.932,3465.0,
0.0593,0.945,3616.0,
0.0533,0.945,3767.0,
0.0474,0.959,3917.0,
0.0428,0.948,4068.0,
0.0382,0.971,4219.0,
0.0344,0.961,4369.0,
0.031,0.967,4520.0,
