A,P,time,cat
0.997,0.0,0.0,0.024
0.897,0.101,199.0,
0.804,0.189,397.0,
0.721,0.273,596.0,
0.654,0.345,794.0,
0.583,0.407,993.0,
0.53,0.473,1191.0,
0.474,0.526,1390.0,
0.432,0.573,1588.0,
0.384,0.61,1787.0,
0.348,0.655,1985.0,
0.313,0.684,2184.0,
0.284,0.717,2382.0,
0.251,0.749,2581.0,
0.231,0.773,2779.0,
0.206,0.796,2978.0,
0.188,0.82,3176.0,
0.166,0.843,3375.0,
0.151,0.845,3573.0,
0.136,0.865,3772.0,
0.124,0.885,3970.0,
0.111,0.895,4169.0,
0.101,0.908,4367.0,
0.0902,0.903,4566.0,
0.082,0.916,4764.0,
0.0743,0.928,4963.0,
0.0669,0.931,5161.0,
0.0609,0.949,5360.0,
0.0548,0.962,5558.0,
0.0497,0.938,5757.0,
0.0458,0.946,5955.0,
0.0414,0.963,6154.0,
0.0379,0.958,6352.0,
0.0344,0.963,6551.0,
0.0318,0.968,6749.0,
0.0287,0.97,6948.0,
0.0264,0.969,7146.0,
0.0242,0.97,7345.0,
