P,A,time,cat
0.0,0.995,0.0,0.013749999999999998
0.139,0.853,1304.0,
0.258,0.743,2608.0,
0.36,0.633,3911.0,
0.453,0.555,5215.0,
0.526,0.476,6519.0,
0.586,0.414,7823.0,
0.635,0.357,9126.0,
0.697,0.308,10430.0,
0.718,0.266,11734.0,
0.766,0.236,13038.0,
0.793,0.204,14341.0,
0.815,0.179,15645.0,
0.857,0.156,16949.0,
0.862,0.135,18253.0,
0.888,0.12,19557.0,
0.89,0.106,20860.0,
0.899,0.0944,22164.0,
0.931,0.0819,23468.0,
0.93,0.0734,24772.0,
0.93,0.0649,26075.0,
0.936,0.0577,27379.0,
0.954,0.0511,28683.0,
0.947,0.0462,29987.0,
0.949,0.0416,31290.0,
0.968,0.0379,32594.0,
0.959,0.0344,33898.0,
