P,A,time,cat
0.0,1.01,0.0,0.011
0.0902,0.913,1011.0,
0.17,0.837,2022.0,
0.247,0.751,3033.0,
0.311,0.685,4044.0,
0.372,0.631,5055.0,
0.426,0.569,6066.0,
0.477,0.525,7077.0,
0.518,0.483,8088.0,
0.564,0.442,9099.0,
0.597,0.404,10110.0,
0.625,0.362,11121.0,
0.667,0.338,12132.0,
0.688,0.307,13143.0,
0.716,0.279,14154.0,
0.747,0.256,15165.0,
0.764,0.238,16176.0,
0.793,0.219,17187.0,
0.793,0.197,18198.0,
0.826,0.182,19209.0,
0.824,0.167,20220.0,
0.841,0.153,21231.0,
0.855,0.142,22242.0,
0.866,0.13,23253.0,
0.881,0.12,24264.0,
0.896,0.112,25275.0,
0.9,0.104,26286.0,
0.899,0.0952,27297.0,
0.913,0.088,28308.0,
0.911,0.0813,29319.0,
0.911,0.0762,30330.0,
0.928,0.0712,31341.0,
0.946,0.0649,32352.0,
0.947,0.0607,33363.0,
0.939,0.057,34374.0,
0.941,0.0521,35385.0,
0.938,0.0494,36396.0,
0.953,0.0462,37407.0,
0.954,0.0434,38418.0,
