A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.053
0.148,0.0178,0.823,99.24,
0.116,0.0419,0.846,198.0,
0.112,0.0644,0.818,298.0,
0.109,0.0872,0.807,397.0,
0.105,0.104,0.775,496.0,
0.104,0.123,0.766,595.0,
0.101,0.139,0.75,695.0,
0.0989,0.155,0.732,794.0,
0.0969,0.168,0.723,893.0,
0.0955,0.181,0.702,992.0,
0.0942,0.193,0.697,1092.0,
0.0924,0.201,0.685,1191.0,
0.0899,0.212,0.677,1290.0,
0.0894,0.22,0.668,1389.0,
0.0872,0.228,0.662,1489.0,
0.0875,0.233,0.649,1588.0,
0.0862,0.24,0.64,1687.0,
0.0855,0.242,0.641,1786.0,
0.0847,0.245,0.63,1886.0,
0.0851,0.254,0.626,1985.0,
0.0829,0.26,0.625,2084.0,
0.0827,0.26,0.617,2183.0,
0.0826,0.263,0.608,2283.0,
0.082,0.265,0.613,2382.0,
0.0811,0.268,0.608,2481.0,
0.0818,0.272,0.605,2580.0,
0.0811,0.274,0.598,2680.0,
0.08,0.273,0.6,2779.0,
0.0797,0.276,0.598,2878.0,
0.0793,0.273,0.595,2977.0,
0.0797,0.277,0.596,3077.0,
0.0802,0.281,0.591,3176.0,
0.0778,0.28,0.582,3275.0,
0.0789,0.285,0.591,3374.0,
0.0795,0.283,0.584,3474.0,
0.0796,0.284,0.58,3573.0,
0.0788,0.28,0.59,3672.0,
