A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11499999999999999
0.82,0.0456,0.0644,36.31,
0.654,0.0863,0.153,72.63,
0.535,0.119,0.242,109.0,
0.429,0.149,0.305,145.0,
0.35,0.184,0.357,182.0,
0.282,0.217,0.394,218.0,
0.23,0.247,0.414,254.0,
0.185,0.278,0.416,291.0,
0.151,0.313,0.429,327.0,
0.121,0.344,0.428,363.0,
0.099,0.373,0.412,399.0,
0.08,0.405,0.406,436.0,
0.0648,0.436,0.388,472.0,
0.0528,0.462,0.363,508.0,
0.042,0.503,0.349,545.0,
0.0343,0.527,0.327,581.0,
0.0279,0.56,0.301,617.0,
0.0225,0.599,0.281,654.0,
0.0185,0.622,0.255,690.0,
0.0149,0.653,0.225,726.0,
0.012,0.686,0.2,763.0,
0.0097,0.706,0.178,799.0,
0.00783,0.73,0.151,835.0,
0.00641,0.752,0.13,872.0,
0.00511,0.78,0.11,908.0,
0.00419,0.809,0.0899,944.0,
0.00337,0.823,0.0721,980.0,
0.00276,0.843,0.0592,1017.0,
0.00224,0.856,0.0486,1053.0,
0.0018,0.876,0.0404,1089.0,
0.00145,0.881,0.0354,1126.0,
0.00119,0.883,0.0314,1162.0,
0.0,0.891,0.0288,1198.0,
0.0,0.897,0.0272,1235.0,
0.0,0.888,0.0265,1271.0,
