A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.092
0.742,0.0548,0.124,51.8,
0.549,0.0934,0.27,104.0,
0.406,0.13,0.37,155.0,
0.302,0.169,0.441,207.0,
0.222,0.205,0.485,259.0,
0.164,0.243,0.507,311.0,
0.12,0.283,0.511,363.0,
0.0899,0.314,0.503,414.0,
0.0664,0.351,0.494,466.0,
0.0496,0.387,0.48,518.0,
0.0365,0.422,0.45,570.0,
0.027,0.461,0.422,622.0,
0.02,0.497,0.397,673.0,
0.0149,0.535,0.365,725.0,
0.011,0.562,0.331,777.0,
0.00818,0.599,0.305,829.0,
0.0061,0.631,0.273,881.0,
0.00444,0.674,0.24,932.0,
0.00335,0.707,0.209,984.0,
0.00248,0.734,0.177,1036.0,
0.00184,0.768,0.15,1088.0,
0.00135,0.792,0.122,1140.0,
0.001,0.823,0.0981,1191.0,
0.0,0.842,0.0774,1243.0,
0.0,0.855,0.059,1295.0,
0.0,0.877,0.0461,1347.0,
0.0,0.887,0.0375,1399.0,
0.0,0.893,0.0325,1450.0,
0.0,0.909,0.0291,1502.0,
0.0,0.908,0.0276,1554.0,
