P,A,time,cat
0.0,0.992,0.0,0.006
0.0368,0.953,349.0,
0.0735,0.916,698.0,
0.11,0.887,1047.0,
0.147,0.852,1396.0,
0.182,0.815,1745.0,
0.221,0.781,2094.0,
0.257,0.749,2443.0,
0.292,0.71,2792.0,
0.329,0.668,3140.0,
0.362,0.632,3489.0,
0.399,0.599,3838.0,
0.433,0.56,4187.0,
0.473,0.525,4536.0,
0.506,0.493,4885.0,
0.537,0.455,5234.0,
0.571,0.418,5583.0,
0.608,0.387,5932.0,
0.644,0.356,6281.0,
0.681,0.324,6630.0,
0.713,0.286,6979.0,
0.745,0.252,7328.0,
0.773,0.223,7677.0,
0.803,0.193,8026.0,
0.829,0.161,8375.0,
0.863,0.135,8724.0,
0.885,0.109,9072.0,
0.913,0.084,9421.0,
0.929,0.0634,9770.0,
0.945,0.0454,10119.0,
0.967,0.0318,10468.0,
0.974,0.0218,10817.0,
0.987,0.0153,11166.0,
0.986,0.0115,11515.0,
0.993,0.0093,11864.0,
