P,A,time,cat
0.0,0.996,0.0,0.009000000000000001
0.0537,0.938,339.0,
0.106,0.89,678.0,
0.16,0.831,1017.0,
0.211,0.774,1356.0,
0.266,0.731,1695.0,
0.319,0.671,2034.0,
0.369,0.621,2373.0,
0.428,0.571,2712.0,
0.478,0.513,3051.0,
0.531,0.472,3390.0,
0.577,0.416,3729.0,
0.624,0.368,4068.0,
0.675,0.315,4406.0,
0.717,0.272,4745.0,
0.764,0.227,5084.0,
0.807,0.181,5423.0,
0.857,0.139,5762.0,
0.892,0.102,6101.0,
0.926,0.0682,6440.0,
0.951,0.0428,6779.0,
0.966,0.0252,7118.0,
0.981,0.0154,7457.0,
0.983,0.0105,7796.0,
0.991,0.00839,8135.0,
0.985,0.0074,8474.0,
