A,P,time,cat
0.997,0.0,0.0,0.10874999999999999
0.959,0.0385,25.9,
0.92,0.0728,51.8,
0.903,0.101,77.7,
0.866,0.127,104.0,
0.844,0.148,130.0,
0.823,0.169,155.0,
0.803,0.184,181.0,
0.789,0.204,207.0,
0.773,0.214,233.0,
0.765,0.225,259.0,
0.751,0.238,285.0,
0.761,0.241,311.0,
0.737,0.251,337.0,
0.731,0.259,363.0,
0.727,0.268,388.0,
0.73,0.269,414.0,
0.714,0.276,440.0,
0.71,0.275,466.0,
0.723,0.279,492.0,
0.711,0.286,518.0,
0.707,0.284,544.0,
0.701,0.291,570.0,
0.701,0.291,596.0,
0.698,0.291,622.0,
0.702,0.294,648.0,
0.706,0.293,673.0,
0.696,0.298,699.0,
0.704,0.297,725.0,
0.705,0.301,751.0,
0.702,0.299,777.0,
