A,P,time,cat
1.002,0.0,0.0,0.01
0.93,0.0573,12.72,
0.883,0.109,25.44,
0.832,0.161,38.16,
0.787,0.21,50.88,
0.714,0.26,63.6,
0.674,0.313,76.32,
0.636,0.361,89.04,
0.583,0.407,102.0,
0.53,0.465,114.0,
0.482,0.515,127.0,
0.431,0.555,140.0,
0.387,0.611,153.0,
0.34,0.657,165.0,
0.294,0.699,178.0,
0.246,0.755,191.0,
0.207,0.786,204.0,
0.166,0.823,216.0,
0.128,0.867,229.0,
0.0952,0.895,242.0,
0.0669,0.934,254.0,
0.0442,0.958,267.0,
0.0288,0.973,280.0,
0.0188,0.981,293.0,
0.0132,0.987,305.0,
0.0102,0.986,318.0,
