A,P,time,cat
0.999,0.0,0.0,0.015
0.931,0.0509,7.0,
0.883,0.0942,14.0,
0.845,0.135,21.0,
0.813,0.179,28.0,
0.769,0.221,35.0,
0.725,0.259,42.0,
0.693,0.303,49.0,
0.641,0.345,56.0,
0.599,0.387,63.0,
0.551,0.426,70.0,
0.519,0.466,77.0,
0.478,0.51,84.0,
0.441,0.544,91.0,
0.4,0.594,98.0,
0.361,0.628,105.0,
0.321,0.661,112.0,
0.285,0.701,119.0,
0.251,0.737,126.0,
0.214,0.771,133.0,
0.179,0.806,140.0,
0.15,0.839,147.0,
0.12,0.867,154.0,
0.0933,0.894,161.0,
0.0696,0.924,168.0,
0.051,0.934,175.0,
0.036,0.96,182.0,
0.0252,0.962,189.0,
0.0182,0.981,196.0,
0.0137,0.987,203.0,
