P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.06
0.196,0.67,0.093,3.108,
0.33,0.57,0.0516,6.216,
0.423,0.489,0.0426,9.324,
0.487,0.424,0.0371,12.43,
0.533,0.383,0.0326,15.54,
0.585,0.339,0.0289,18.65,
0.617,0.304,0.026,21.76,
0.658,0.274,0.0235,24.86,
0.677,0.247,0.0212,27.97,
0.697,0.226,0.0193,31.08,
0.724,0.206,0.0177,34.19,
0.743,0.188,0.0162,37.3,
0.759,0.171,0.0148,40.41,
0.78,0.158,0.0134,43.51,
0.785,0.146,0.0123,46.62,
0.806,0.136,0.0115,49.73,
0.823,0.124,0.0106,52.84,
0.833,0.114,0.00977,55.95,
0.825,0.107,0.00901,59.05,
0.849,0.0984,0.00838,62.16,
0.842,0.0905,0.00777,65.27,
0.852,0.085,0.00721,68.38,
0.855,0.0785,0.00668,71.49,
0.856,0.0732,0.00624,74.59,
0.877,0.0676,0.00578,77.7,
0.881,0.0633,0.00545,80.81,
0.88,0.0592,0.00503,83.92,
0.898,0.0556,0.00472,87.03,
0.885,0.0513,0.00437,90.14,
0.891,0.0476,0.00404,93.24,
0.897,0.0448,0.00381,96.35,
0.896,0.0421,0.00361,99.46,
0.905,0.0397,0.00336,103.0,
0.911,0.0371,0.00314,106.0,
0.906,0.0347,0.00299,109.0,
0.906,0.0329,0.00276,112.0,
0.91,0.0305,0.00261,115.0,
