A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.049
0.894,0.0981,0.0,13.35,
0.816,0.189,0.0,26.7,
0.728,0.267,0.00121,40.05,
0.66,0.341,0.00151,53.41,
0.591,0.405,0.00176,66.76,
0.533,0.463,0.00199,80.11,
0.48,0.513,0.00221,93.46,
0.432,0.569,0.00241,107.0,
0.384,0.613,0.00258,120.0,
0.347,0.639,0.00273,134.0,
0.312,0.68,0.00288,147.0,
0.281,0.708,0.003,160.0,
0.251,0.73,0.0031,174.0,
0.228,0.769,0.00322,187.0,
0.205,0.77,0.00328,200.0,
0.185,0.803,0.00334,214.0,
0.167,0.829,0.00344,227.0,
0.151,0.829,0.0035,240.0,
0.136,0.854,0.0035,254.0,
0.121,0.868,0.00362,267.0,
0.11,0.873,0.00365,280.0,
0.0995,0.888,0.00371,294.0,
0.0895,0.903,0.00378,307.0,
0.081,0.903,0.00377,320.0,
0.0732,0.919,0.0038,334.0,
0.0655,0.927,0.00386,347.0,
0.0586,0.947,0.00388,360.0,
0.0536,0.935,0.00388,374.0,
0.0478,0.946,0.00391,387.0,
0.0434,0.947,0.00392,401.0,
0.0392,0.952,0.00394,414.0,
0.0355,0.957,0.00394,427.0,
0.0319,0.958,0.00397,441.0,
0.029,0.964,0.00402,454.0,
0.0265,0.965,0.00399,467.0,
0.0239,0.967,0.00407,481.0,
0.0215,0.968,0.00399,494.0,
